timestamp,x,y,r1,r2,r3,r1_r2,r1_r3,r2_r3
1581252445.378825,5.712790801,9.103066757,-69,-78,-81,9,12,3
1581252445.8357956,5.705516099,9.316775089,-70,-72,-75,2,5,3
1581252447.2008083,5.698695041,9.992366394,-69,-75,-79,6,10,4
1581252448.105835,5.684694232,10.444674072,-80,-77,-74,-3,-6,-3
1581252448.559804,5.639583617,10.63998315,-83,-68,-74,-15,-9,6
1581252449.0148003,5.53,10.865283011,-81,-68,-71,-13,-10,3
1581252450.8368013,5.43839442,11.766048089,-72,-75,-75,3,3,0
1581252451.2968006,5.469896749,11.96985134,-76,-84,-80,8,4,-4
1581252452.2068057,5.521830818,12.33196525,-92,-71,-65,-21,-27,-6
1581252453.1208231,5.663481053,12.654840001,-81,-71,-76,-10,-5,5
1581252453.5728214,5.693062591,12.788058996,-82,-73,-74,-9,-8,1
1581252453.575801,5.693523063,12.788925765,-70,-73,-74,3,4,1
1581252454.0237854,5.729444712,12.870920845,-73,-69,-72,-4,-1,3
1581252454.475787,5.805096977,12.93570907,-77,-67,-79,-10,2,12
1581252454.9327786,5.80069686,12.96434843,-77,-72,-73,-5,-4,1
1581252454.935776,5.801039419,12.96451971,-71,-72,-73,1,2,1
1581252455.3877811,5.8376475,12.891339362,-73,-75,-73,2,0,-2
1581252456.7498052,5.914,12.994576642,-77,-69,-70,-8,-7,1
1581252457.203775,5.901212024,12.99044355,-80,-68,-78,-12,-2,10
1581252458.5737748,5.983401819,13.048837494,-81,-74,-84,-7,3,10
1581252459.0327692,6.060350929,13.045913645,-85,-65,-77,-20,-8,12
1581252459.0357466,6.061368198,13.047501578,-77,-65,-77,-12,0,12
1581252459.4847603,6.170079008,13.090468364,-81,-72,-71,-9,-10,-1
1581252459.936801,6.296571661,13.155380927,-76,-72,-80,-4,4,8
1581252460.841741,6.576316775,13.110524349,-77,-69,-76,-8,-1,7
1581252461.2957463,6.736889131,13.062841304,-77,-68,-70,-9,-7,2
1581252461.7467432,6.913232073,13.080012068,-67,-72,-68,5,1,-4
1581252463.104796,7.494704616,13.011130038,-77,-78,-71,1,-6,-7
1581252463.555765,7.711237415,13.024445507,-73,-66,-69,-7,-4,3
1581252464.0117729,7.937593549,13.048290957,-78,-65,-70,-13,-8,5
1581252464.4667451,8.142487162,13.030923081,-77,-68,-81,-9,4,13
1581252464.919954,8.364331291,13.033,-76,-66,-90,-10,14,24
1581252465.373144,8.579280764,13.032,-74,-71,-70,-3,-4,-1
1581252466.2817347,8.986525006,13.025937053,-83,-69,-74,-14,-9,5
1581252467.1887746,9.38795374,12.998540647,-71,-72,-75,1,4,3
1581252467.6467378,9.590022719,12.991039335,-77,-68,-67,-9,-10,-1
1581252468.0967522,9.788076036,12.998814278,-78,-68,-69,-10,-9,1
1581252468.5558572,10.003838042,13.010055869,-78,-73,-65,-5,-13,-8
1581252469.012752,10.227461301,13.017824168,-75,-72,-75,-3,0,3
1581252469.9157553,10.712455209,13.014,-76,-69,-69,-7,-7,0
1581252470.8247564,11.166237878,13.041578539,-78,-69,-59,-9,-19,-10
1581252471.2750192,11.351405054,13.062041902,-82,-68,-61,-14,-21,-7
1581252471.735739,11.521650204,13.086860081,-69,-73,-71,4,2,-2
1581252473.0947597,11.712521383,13.150275766,-81,-81,-60,0,-21,-21
1581252473.5527177,11.760667316,13.10260927,-77,-86,-64,9,-13,-22
1581252474.923725,11.837623587,12.854889742,-71,-82,-71,11,0,-11
1581252475.8367064,11.881522497,12.747882449,-80,-86,-59,6,-21,-27
1581252478.1037085,11.848412091,12.075609623,-87,-83,-68,-4,-19,-15
1581252478.5647328,11.824052307,11.891052307,-71,-75,-72,4,1,-3
1581252479.017696,11.789126807,11.703369288,-77,-75,-68,-2,-9,-7
1581252479.4757595,11.833259051,11.509368624,-80,-86,-69,6,-11,-17
1581252480.836835,11.86475512,10.862285399,-74,-74,-73,0,-1,-1
1581252481.2876923,11.871,10.632097974,-74,-85,-78,11,4,-7
1581252481.7469857,11.886705392,10.407592046,-80,-79,-78,-1,-2,-1
1581252482.2017062,11.893827889,10.165603015,-77,-79,-76,2,-1,-3
1581252484.017054,11.909612471,9.174144797,-80,-91,-78,11,-2,-13
1581252484.4767091,11.904409712,8.919808196,-74,-75,-73,1,-1,-2
1581252485.8447185,11.914918862,8.190758701,-77,-87,-79,10,2,-8
1581252486.2976997,11.916029322,7.943918171,-65,-74,-73,9,8,-1
1581252486.7487044,11.923950539,7.681187059,-82,-87,-71,5,-11,-16
1581252487.1996958,11.903453618,7.422876646,-71,-77,-77,6,6,0
1581252487.6529193,11.874440038,7.16566318,-74,-79,-76,5,2,-3
1581252487.6557102,11.873835336,7.164011879,-85,-79,-76,-6,-9,-3
1581252488.1076727,11.775042143,6.908079596,-83,-82,-75,-1,-8,-7
1581252490.378707,11.914886852,5.703215135,-72,-87,-76,15,4,-11
1581252490.8317952,11.89,5.45999877,-77,-72,-75,-5,-2,3
1581252491.7516732,11.868326983,4.989965041,-70,-77,-79,7,9,2
1581252492.662668,11.863,4.560630419,-74,-73,-85,-1,11,12
1581252493.1146626,11.864549833,4.416855518,-68,-73,-92,5,24,19
1581252494.4867978,11.868,4.232850471,-69,-82,-77,13,8,-5
1581252494.946668,11.869,4.211839754,-70,-71,-85,1,15,14
