timestamp,x,y,r1,r2,r3,r1_r2,r1_r3,r2_r3
1581251230.8753846,5.907065827,12.598940467,-74,-73,-67,-1,-7,-6
1581251232.2383564,5.874268633,13.087277326,-73,-69,-72,-4,-1,3
1581251232.697384,5.867150305,13.225618599,-76,-70,-70,-6,-6,0
1581251233.599341,5.860185097,13.351130996,-77,-68,-70,-9,-7,2
1581251234.0518172,5.862748681,13.434497363,-77,-68,-71,-9,-6,3
1581251235.411379,5.875416728,13.476333826,-80,-71,-69,-9,-11,-2
1581251235.8713677,5.892000906,13.510251699,-71,-70,-72,-1,1,2
1581251236.3224835,5.847290559,13.426196567,-74,-70,-72,-4,-2,2
1581251236.7783475,5.825806753,13.42549569,-81,-66,-65,-15,-16,-1
1581251237.2341266,5.799547444,13.388901618,-82,-68,-66,-14,-16,-2
1581251238.5943563,5.437297596,13.362,-79,-83,-73,4,-6,-10
1581251239.045358,5.273546453,13.364800699,-77,-69,-74,-8,-3,5
1581251239.0483215,5.2727844,13.364652522,-83,-69,-74,-14,-9,5
1581251239.5053356,5.078414531,13.348828831,-75,-70,-65,-5,-10,-5
1581251239.5083327,5.077215668,13.348807423,-72,-70,-65,-2,-7,-5
1581251241.3253293,4.237833753,13.331708348,-75,-71,-70,-4,-5,-1
1581251241.3283043,4.236552221,13.331662579,-74,-71,-70,-3,-4,-1
1581251241.7823317,4.03761608,13.325684925,-74,-67,-74,-7,0,7
1581251242.2436683,3.866152082,13.345017665,-69,-82,-73,13,4,-9
1581251243.1523583,3.523121812,13.351258221,-74,-62,-70,-12,-4,8
1581251243.6114786,3.351500745,13.345,-77,-73,-69,-4,-8,-4
1581251244.065344,3.188532286,13.352138033,-75,-69,-71,-6,-4,2
1581251244.5243316,3.01204138,13.341182817,-77,-65,-77,-12,0,12
1581251245.8813407,2.451763274,13.311667708,-72,-75,-75,3,3,0
1581251246.3353302,2.277030463,13.299613781,-74,-71,-69,-3,-5,-2
1581251246.7933562,2.103205689,13.315199637,-72,-69,-68,-3,-4,-1
1581251247.2473192,1.933621061,13.319490227,-76,-74,-80,-2,4,6
1581251247.699356,1.751042408,13.303562341,-68,-74,-75,6,7,1
1581251248.1522992,1.59139491,13.320863321,-74,-72,-74,-2,0,2
1581251248.6043158,1.405662927,13.314159551,-82,-64,-75,-18,-7,11
1581251249.517295,1.055112116,13.369370328,-69,-58,-81,-11,12,23
1581251249.9692993,0.858227051,13.084174269,-74,-64,-74,-10,0,10
1581251250.4253051,0.700989492,13.194179959,-70,-62,-83,-8,13,21
1581251250.4282956,0.699967742,13.195077105,-66,-62,-83,-4,17,21
1581251250.8793194,0.553694707,13.272857901,-74,-58,-79,-16,5,21
1581251251.3322942,0.424213229,13.314887604,-66,-67,-81,1,15,14
1581251251.7833097,0.319525947,13.275546747,-65,-66,-77,1,12,11
