timestamp,x,y,sensor10_0,sensor11_0,sensor12_0,sensor20_0,sensor21_0,sensor22_0,sensor30_0,sensor31_0,sensor32_0,sensor40_0,sensor41_0,sensor42_0
1581252421.2710547,9.979469327,4.167046933,-87,-71,-72,-67,-74,-68,-80,-75,-75,-74,-65,-61
1581252421.275917,9.977443364,4.166844336,-77,-71,-72,-67,-74,-68,-80,-75,-75,-74,-65,-61
1581252422.640442,9.400783978,4.139355852,-71,-66,-86,-73,-83,-71,-86,-78,-74,-71,-63,-67
1581252423.0940287,9.199084485,4.14199169,-69,-77,-77,-80,-81,-82,-77,-77,-75,-82,-64,-64
1581252423.5467558,9.008455189,4.144670633,-68,-78,-70,-81,-81,-83,-85,-69,-78,-70,-64,-66
1581252423.9989965,8.785592447,4.188942779,-76,-76,-79,-72,-80,-76,-86,-70,-75,-79,-65,-74
1581252424.4548965,8.590877172,4.202163294,-66,-63,-77,-79,-80,-76,-78,-80,-78,-75,-67,-78
1581252424.9078815,8.387699731,4.202544996,-70,-60,-76,-79,-77,-76,-83,-80,-69,-64,-65,-78
1581252425.8173442,7.984174477,4.214292197,-75,-69,-78,-90,-74,-78,-80,-78,-82,-77,-62,-69
1581252426.7202747,7.600348641,4.21325119,-72,-65,-76,-76,-74,-78,-95,-70,-78,-76,-63,-75
1581252427.1822183,7.40158312,4.221,-75,-61,-76,-89,-84,-83,-80,-72,-79,-76,-68,-66
1581252427.6377947,7.224261706,4.225517133,-69,-59,-71,-89,-84,-83,-83,-72,-80,-67,-63,-66
1581252428.0947275,7.056024134,4.211157559,-86,-63,-77,-81,-78,-83,-88,-76,-75,-69,-81,-74
1581252428.5494025,6.902389314,4.19858626,-70,-62,-77,-70,-77,-83,-80,-75,-77,-74,-74,-68
1581252429.0061169,6.728698867,4.182634405,-80,-58,-72,-94,-77,-76,-89,-73,-73,-78,-74,-69
1581252430.8243928,6.190716478,4.2775247,-73,-65,-82,-72,-80,-78,-83,-72,-79,-72,-67,-70
1581252431.2772176,6.093654499,4.317968378,-76,-64,-82,-73,-76,-80,-87,-71,-79,-70,-66,-69
1581252431.7299588,6.125857829,4.42222822,-80,-62,-79,-77,-80,-80,-91,-71,-75,-70,-66,-68
1581252432.189904,6.258847537,4.420934659,-89,-69,-79,-83,-83,-72,-91,-81,-81,-75,-77,-72
1581252434.005953,5.820036842,4.403,-70,-69,-66,-79,-80,-77,-83,-73,-84,-67,-77,-69
1581252434.457421,5.796050288,4.410687141,-71,-70,-66,-78,-75,-77,-86,-81,-82,-71,-77,-68
1581252434.915135,5.780387694,4.442530765,-70,-82,-74,-74,-79,-79,-86,-81,-80,-83,-88,-65
1581252436.2841442,5.787999076,4.817656812,-66,-70,-67,-82,-81,-78,-91,-81,-78,-90,-81,-69
1581252436.7345057,5.681902648,4.966097352,-63,-64,-68,-77,-76,-78,-83,-77,-78,-77,-82,-68
1581252437.185388,5.675904508,5.14803054,-63,-67,-70,-85,-84,-71,-91,-75,-75,-73,-75,-76
1581252437.6379943,5.613168195,5.354723552,-58,-81,-70,-71,-85,-75,-82,-79,-81,-78,-71,-77
1581252438.0941334,5.583159911,5.584305518,-61,-63,-72,-71,-82,-74,-86,-80,-75,-73,-75,-80
1581252438.5539522,5.570038147,5.804889374,-61,-64,-72,-77,-80,-71,-86,-70,-83,-83,-74,-80
1581252439.0052211,5.567540001,6.030243992,-65,-63,-65,-76,-80,-71,-85,-74,-75,-83,-75,-83
1581252439.4576783,5.553931071,6.239714133,-67,-66,-70,-76,-81,-84,-87,-74,-68,-82,-67,-83
1581252440.363882,5.662952662,6.658853003,-65,-68,-70,-72,-81,-75,-84,-71,-74,-73,-70,-77
1581252440.8151023,5.681364042,6.883006688,-58,-71,-62,-67,-76,-76,-83,-74,-75,-97,-69,-77
1581252441.2704332,5.695437534,7.117563562,-58,-66,-66,-72,-73,-84,-84,-74,-74,-77,-66,-70
1581252441.722432,5.700832698,7.343627286,-58,-68,-65,-71,-86,-80,-89,-84,-77,-78,-64,-73
1581252442.1833503,5.706064142,7.568988398,-58,-63,-62,-70,-80,-84,-84,-74,-74,-75,-68,-67
1581252442.6343768,5.712155352,7.786631798,-58,-76,-67,-68,-80,-84,-83,-69,-74,-78,-63,-71
1581252443.0910556,5.716,8.004386128,-59,-76,-63,-65,-80,-72,-79,-80,-74,-78,-74,-83
1581252443.5440257,5.718724446,8.220544507,-60,-75,-64,-66,-72,-70,-88,-80,-78,-82,-72,-75
1581252443.99761,5.722953064,8.452949156,-68,-68,-64,-70,-83,-74,-81,-75,-82,-97,-71,-67
1581252444.4574685,5.727,8.687648621,-64,-70,-63,-70,-83,-73,-82,-73,-74,-77,-71,-80
1581252444.919319,5.722818475,8.897661291,-64,-72,-68,-70,-82,-69,-83,-76,-72,-77,-63,-80
1581252445.3760085,5.71283104,9.101899849,-64,-69,-77,-63,-78,-76,-79,-81,-86,-74,-72,-68
1581252445.833696,5.705554272,9.315648985,-65,-70,-65,-60,-72,-69,-81,-75,-81,-75,-68,-69
1581252446.2870305,5.697452511,9.529972161,-68,-74,-75,-61,-72,-66,-81,-84,-85,-88,-68,-70
1581252446.738008,5.691124409,9.748286671,-67,-72,-67,-63,-75,-69,-92,-87,-76,-79,-67,-76
1581252447.1988575,5.698830092,9.991466053,-65,-69,-64,-64,-75,-74,-90,-79,-72,-74,-67,-76
1581252448.10373,5.684659149,10.44360403,-67,-80,-66,-64,-77,-64,-90,-74,-72,-75,-86,-77
1581252448.5571764,5.639933966,10.638472272,-72,-83,-66,-71,-68,-75,-78,-74,-83,-78,-68,-71
1581252449.0123374,5.53,10.863825815,-69,-81,-68,-65,-68,-69,-89,-71,-83,-79,-66,-71
1581252449.4692233,5.578058886,11.133596699,-67,-75,-65,-74,-68,-63,-81,-77,-84,-93,-74,-71
1581252449.9280362,5.558016002,11.360555891,-73,-77,-67,-74,-72,-72,-77,-77,-92,-93,-81,-71
1581252450.8345778,5.439191172,11.765158692,-73,-72,-66,-73,-75,-69,-82,-75,-79,-81,-82,-77
1581252451.2945433,5.470272974,11.969117701,-82,-76,-65,-81,-84,-65,-73,-80,-79,-88,-71,-85
1581252451.7480884,5.511624583,12.151609755,-70,-74,-69,-80,-84,-65,-77,-69,-83,-82,-71,-85
1581252452.2048805,5.52206777,12.331313634,-72,-92,-66,-68,-71,-67,-86,-65,-82,-89,-75,-91
1581252453.1184,5.663106582,12.654002948,-70,-81,-71,-77,-71,-80,-85,-76,-78,-79,-77,-74
1581252453.570104,5.692642651,12.78726852,-70,-82,-71,-77,-73,-80,-88,-74,-80,-79,-79,-74
1581252454.0208375,5.72869436,12.870331283,-72,-73,-76,-74,-69,-82,-82,-72,-83,-78,-77,-76
1581252454.4736557,5.805157876,12.935526373,-78,-77,-66,-72,-67,-72,-86,-79,-84,-90,-73,-74
1581252454.9300165,5.800381166,12.964190583,-74,-77,-68,-71,-72,-64,-77,-73,-76,-78,-69,-88
1581252455.3854828,5.837633136,12.891781077,-71,-73,-71,-71,-75,-64,-83,-73,-81,-77,-70,-87
1581252455.8413534,5.855434471,12.766382487,-71,-73,-65,-84,-68,-72,-83,-74,-81,-88,-64,-79
1581252456.7468865,5.914,12.993678575,-73,-77,-65,-71,-69,-69,-84,-70,-77,-89,-81,-75
1581252457.20049,5.901060412,12.989053773,-70,-80,-65,-74,-68,-64,-85,-78,-77,-93,-73,-75
1581252457.657255,5.918307389,13.105502236,-74,-75,-64,-71,-68,-70,-77,-72,-83,-83,-73,-91
1581252458.1181383,5.929598932,13.022951847,-81,-76,-64,-72,-68,-70,-79,-72,-70,-84,-69,-91
1581252459.0298529,6.059354513,13.044358264,-72,-85,-68,-79,-65,-77,-73,-77,-85,-80,-79,-75
1581252459.4829578,6.169593735,13.090925907,-72,-81,-65,-74,-72,-72,-78,-71,-85,-77,-82,-80
1581252459.9346457,6.295974808,13.155447244,-78,-76,-68,-70,-72,-77,-71,-80,-75,-82,-80,-74
1581252460.3858418,6.442408818,13.14888502,-75,-80,-79,-59,-72,-61,-76,-68,-75,-86,-80,-75
1581252460.839209,6.575261673,13.110376634,-73,-77,-82,-55,-69,-60,-77,-76,-75,-81,-71,-78
1581252461.2930636,6.7357937,13.062684814,-70,-77,-78,-59,-68,-66,-82,-70,-75,-77,-76,-83
1581252461.744425,6.912465303,13.080279546,-68,-67,-78,-62,-72,-72,-83,-68,-77,-85,-85,-86
1581252462.1973958,7.088854554,13.030219726,-70,-74,-73,-62,-74,-72,-90,-68,-69,-83,-69,-86
1581252463.1028185,7.493607901,13.011004185,-68,-77,-70,-57,-78,-59,-80,-71,-68,-85,-70,-79
1581252463.5537896,7.710034278,13.02423002,-67,-73,-82,-60,-66,-70,-71,-69,-68,-85,-72,-82
1581252464.0092118,7.936477646,13.048144609,-69,-78,-82,-65,-65,-66,-72,-70,-74,-82,-71,-80
1581252464.464934,8.141840282,13.031078332,-69,-77,-69,-59,-68,-66,-73,-81,-80,-79,-82,-87
1581252464.9165485,8.362871762,13.033,-72,-76,-80,-61,-66,-65,-71,-90,-70,-86,-82,-77
1581252465.3701808,8.577745356,13.032,-67,-74,-71,-64,-71,-63,-78,-70,-73,-84,-77,-81
1581252465.8270476,8.781913859,13.028,-75,-73,-66,-74,-72,-63,-70,-70,-68,-90,-75,-81
1581252466.2794795,8.985472578,13.025955847,-66,-83,-78,-74,-69,-73,-77,-74,-70,-90,-71,-77
1581252467.1860485,9.386611554,12.998813278,-71,-71,-74,-69,-72,-81,-77,-75,-72,-94,-68,-77
1581252467.644086,9.58895957,12.990997622,-71,-77,-71,-63,-68,-68,-69,-67,-71,-80,-73,-78
1581252468.0943546,9.786917225,12.998754339,-71,-78,-78,-66,-68,-74,-74,-69,-75,-77,-76,-75
1581252468.5536878,10.002753356,13.009983557,-68,-78,-78,-68,-73,-69,-65,-65,-74,-72,-78,-90
1581252469.0102146,10.226231596,13.01778513,-70,-75,-74,-69,-72,-71,-65,-75,-66,-72,-72,-78
1581252469.4603956,10.458125936,13.025018685,-78,-75,-72,-72,-75,-66,-66,-80,-65,-80,-75,-76
1581252469.9133146,10.711272413,13.014,-72,-76,-80,-72,-69,-67,-66,-69,-65,-80,-70,-72
1581252470.366116,10.939032004,13.028362875,-71,-84,-78,-70,-69,-63,-64,-60,-74,-71,-74,-83
1581252470.822611,11.165040223,13.041596415,-87,-78,-75,-68,-69,-63,-61,-59,-72,-75,-77,-74
1581252471.272804,11.3506928,13.062095338,-75,-82,-75,-68,-68,-63,-62,-61,-73,-72,-75,-74
1581252471.7338412,11.521139255,13.086655702,-80,-69,-67,-70,-73,-57,-61,-71,-78,-80,-77,-74
1581252472.1908329,11.61668922,13.10366072,-70,-69,-69,-68,-71,-66,-58,-66,-66,-80,-75,-80
1581252472.6406624,11.668794749,13.107231505,-75,-81,-75,-73,-74,-68,-64,-64,-74,-78,-77,-86
1581252473.549776,11.760561419,13.102909314,-75,-77,-73,-74,-86,-67,-61,-64,-79,-83,-82,-73
1581252474.008047,11.858626661,13.03197343,-77,-73,-79,-74,-86,-63,-63,-64,-76,-78,-82,-77
1581252474.469169,11.855464374,12.924144984,-71,-71,-81,-71,-75,-69,-64,-69,-70,-80,-75,-77
1581252475.3773055,11.822619295,12.810454587,-83,-75,-73,-77,-82,-70,-68,-66,-72,-82,-82,-78
1581252475.8340034,11.881547069,12.748300178,-68,-80,-76,-71,-86,-68,-77,-59,-78,-83,-73,-82
1581252476.2878208,11.893303308,12.66590809,-73,-72,-79,-83,-86,-83,-71,-67,-80,-77,-73,-81
1581252476.7410104,11.942015017,12.519287032,-72,-74,-82,-72,-80,-72,-71,-75,-80,-79,-68,-80
1581252477.1974769,11.889330448,12.387012985,-72,-72,-80,-72,-80,-72,-72,-75,-73,-77,-66,-80
1581252478.5611937,11.825320566,11.892320566,-70,-71,-81,-71,-75,-62,-73,-72,-64,-85,-68,-81
1581252479.0149488,11.78914794,11.704764069,-76,-77,-84,-71,-75,-68,-73,-68,-74,-88,-68,-80
1581252479.4733722,11.832983595,11.510323537,-73,-80,-74,-69,-86,-60,-74,-69,-66,-81,-75,-80
1581252479.9281602,11.840844551,11.306670513,-67,-70,-72,-69,-84,-66,-71,-69,-65,-81,-63,-80
1581252480.378374,11.848290358,11.092548763,-71,-75,-70,-65,-84,-66,-71,-73,-68,-80,-69,-85
1581252480.8340516,11.864662351,10.863908852,-66,-74,-77,-65,-74,-73,-78,-73,-76,-80,-68,-85
1581252481.2858925,11.871,10.633073008,-68,-74,-81,-65,-85,-62,-73,-78,-71,-81,-70,-81
1581252481.7444344,11.886273631,10.408592946,-63,-80,-70,-75,-79,-69,-71,-78,-83,-72,-72,-72
1581252482.1997097,11.8937511,10.166585915,-68,-77,-79,-70,-79,-64,-71,-76,-75,-86,-59,-74
1581252482.656717,11.892960984,9.919634431,-67,-78,-75,-70,-76,-64,-75,-76,-74,-70,-65,-74
1581252484.014377,11.909574229,9.175540641,-69,-80,-76,-64,-91,-74,-85,-78,-72,-71,-62,-75
1581252484.4743242,11.904494887,8.920932505,-71,-74,-76,-69,-75,-72,-71,-73,-71,-72,-63,-89
1581252484.9357238,11.905675916,8.673580455,-65,-68,-69,-70,-80,-72,-73,-73,-82,-76,-64,-89
1581252485.842865,11.914885162,8.191904481,-67,-77,-73,-70,-87,-75,-79,-79,-72,-70,-63,-72
1581252486.295575,11.916011615,7.945175337,-66,-65,-75,-68,-74,-77,-79,-73,-72,-71,-65,-72
1581252486.746105,11.923890551,7.682626769,-66,-82,-80,-74,-87,-74,-77,-71,-78,-74,-74,-72
1581252487.1977212,11.903483997,7.423939882,-70,-71,-80,-74,-77,-73,-76,-77,-72,-70,-65,-74
1581252487.650291,11.875009509,7.167218274,-66,-74,-79,-69,-79,-80,-73,-76,-84,-70,-72,-73
1581252488.1049004,11.773817695,6.90960438,-67,-83,-81,-69,-82,-75,-78,-75,-78,-75,-83,-68
1581252488.556764,11.763805657,6.671764758,-69,-72,-75,-76,-82,-72,-78,-74,-78,-75,-83,-76
1581252489.0158162,11.728563617,6.415800732,-63,-74,-76,-69,-78,-72,-81,-74,-81,-57,-67,-69
1581252489.4715242,11.675205507,6.160769504,-65,-76,-74,-74,-86,-78,-81,-84,-84,-57,-68,-69
1581252490.8297286,11.89,5.46115263,-72,-77,-68,-72,-72,-89,-85,-75,-87,-63,-59,-69
1581252491.288304,11.875406887,5.222893416,-72,-75,-80,-71,-72,-76,-94,-83,-87,-56,-59,-68
1581252491.7495382,11.868343407,4.990917595,-70,-70,-70,-71,-77,-77,-82,-79,-80,-56,-61,-72
1581252492.2068474,11.862,4.76065141,-70,-71,-71,-78,-72,-78,-89,-79,-80,-60,-61,-74
1581252493.110816,11.864514863,4.418009513,-71,-68,-82,-77,-73,-78,-91,-92,-83,-61,-61,-73
1581252493.5669866,11.867,4.325788145,-76,-68,-83,-71,-73,-71,-83,-73,-83,-60,-61,-67
1581252494.0280902,11.868,4.268422721,-71,-71,-69,-71,-81,-79,-83,-73,-74,-60,-67,-67
1581252494.4847472,11.868,4.23296765,-70,-69,-71,-76,-82,-80,-94,-77,-74,-59,-59,-68
