timestamp,x,y,sensor10_0,sensor11_0,sensor12_0,sensor20_0,sensor21_0,sensor22_0,sensor30_0,sensor31_0,sensor32_0,sensor40_0,sensor41_0,sensor42_0
1581249636.9023814,8.820046717,8.546710472,-61,-71,-68,-67,-76,-71,-82,-69,-70,-90,-67,-73
1581249637.3594768,8.649413608,8.551414503,-70,-72,-70,-67,-75,-70,-84,-71,-70,-85,-81,-77
1581249637.8154187,8.480026063,8.535307181,-69,-69,-70,-66,-74,-82,-84,-83,-74,-72,-81,-78
1581249638.2689104,8.311152278,8.520649006,-67,-71,-74,-77,-72,-66,-86,-68,-66,-72,-68,-78
1581249638.7300632,8.144800245,8.522027267,-65,-64,-77,-70,-72,-73,-87,-74,-71,-74,-62,-72
1581249639.1853583,7.972979472,8.522593561,-66,-66,-74,-61,-72,-73,-92,-72,-69,-75,-64,-77
1581249639.6425712,7.792040098,8.524943535,-60,-72,-69,-66,-73,-73,-74,-72,-68,-79,-78,-76
1581249640.099169,7.608176851,8.527798786,-64,-70,-75,-65,-83,-71,-86,-68,-71,-79,-67,-76
1581249640.5544405,7.438940324,8.519117842,-64,-70,-73,-65,-70,-78,-96,-75,-69,-79,-75,-69
1581249641.0116303,7.282644979,8.539580653,-79,-72,-84,-67,-76,-85,-75,-71,-80,-72,-66,-75
1581249641.4624631,7.11418012,8.534,-71,-76,-71,-74,-74,-75,-79,-72,-74,-86,-66,-82
1581249641.914111,6.94362561,8.519589223,-62,-70,-73,-68,-74,-77,-78,-66,-70,-79,-67,-78
1581249642.365283,6.780448131,8.544991443,-61,-75,-69,-70,-81,-74,-78,-75,-77,-78,-69,-83
1581249642.8195124,6.633228415,8.532318033,-67,-75,-69,-70,-81,-75,-74,-73,-77,-83,-70,-84
1581249643.726529,6.446272354,8.627706793,-63,-72,-66,-68,-75,-71,-90,-77,-71,-78,-69,-74
1581249644.1872792,6.277438937,8.683,-69,-72,-79,-63,-70,-71,-79,-71,-68,-83,-66,-78
1581249644.648568,6.166138434,8.633328512,-60,-77,-66,-68,-80,-70,-80,-77,-69,-80,-66,-74
1581249645.1027703,5.972419758,8.649957291,-67,-77,-65,-60,-70,-72,-81,-77,-75,-78,-78,-70
1581249645.5554333,5.806415178,8.6567598,-65,-72,-65,-67,-68,-70,-81,-68,-73,-77,-78,-72
1581249646.0093608,5.621151413,8.677410358,-67,-71,-76,-73,-67,-63,-81,-76,-84,-81,-71,-72
1581249646.465065,5.4670697,8.668068881,-76,-75,-72,-76,-68,-63,-78,-74,-80,-81,-72,-75
1581249646.917298,5.269004567,8.69125807,-62,-65,-73,-71,-65,-69,-76,-73,-79,-76,-68,-80
1581249647.3716145,5.087614525,8.717543895,-69,-62,-68,-65,-68,-69,-87,-75,-80,-81,-75,-76
1581249648.284786,4.696202211,8.63619966,-66,-67,-66,-72,-76,-78,-87,-71,-77,-82,-68,-85
1581249648.7385252,4.515046289,8.622797698,-68,-65,-71,-73,-75,-81,-87,-71,-77,-89,-65,-85
1581249649.1946487,4.381725159,8.571538407,-66,-66,-72,-65,-68,-70,-81,-82,-74,-89,-72,-76
1581249649.6488657,4.230493794,8.592531115,-65,-66,-68,-62,-74,-78,-82,-73,-76,-79,-69,-81
1581249650.562108,3.81671387,8.641372359,-75,-68,-61,-72,-72,-89,-85,-80,-83,-85,-69,-74
1581249651.0126324,3.604232808,8.616631218,-76,-65,-60,-71,-67,-75,-92,-77,-83,-84,-70,-74
1581249651.471912,3.422608229,8.590030083,-65,-66,-62,-70,-81,-70,-79,-77,-80,-81,-68,-74
1581249651.9247732,3.242853024,8.576,-77,-67,-65,-65,-75,-70,-97,-72,-80,-81,-77,-81
1581249652.3854003,3.058216423,8.562559854,-80,-64,-65,-66,-75,-76,-92,-78,-80,-82,-68,-75
1581249653.293053,2.705233581,8.566,-72,-70,-62,-67,-71,-78,-83,-88,-81,-79,-74,-79
1581249653.7442737,2.532917075,8.560035964,-84,-68,-75,-67,-80,-64,-84,-74,-78,-81,-69,-72
1581249654.1994696,2.354224522,8.544676022,-86,-65,-63,-79,-74,-74,-84,-74,-77,-83,-69,-72
1581249654.6542194,2.175416405,8.537661226,-72,-81,-61,-71,-66,-71,-99,-75,-75,-83,-62,-78
1581249655.1124144,2.000232666,8.541160667,-70,-65,-64,-80,-66,-66,-82,-78,-70,-92,-66,-74
1581249656.4867384,1.490518436,8.537359024,-83,-63,-64,-71,-75,-69,-79,-77,-80,-88,-73,-74
1581249656.9441397,1.32022547,8.536189979,-70,-65,-60,-80,-75,-75,-83,-77,-72,-83,-73,-75
1581249657.3942034,1.163878502,8.511734813,-71,-71,-60,-71,-87,-74,-85,-74,-69,-83,-72,-74
1581249657.84772,0.998833733,8.503158924,-81,-71,-59,-70,-87,-76,-82,-72,-67,-80,-75,-71
1581249658.7592824,0.651107598,8.486208187,-73,-67,-64,-79,-74,-71,-87,-80,-79,-85,-69,-78
1581249659.2151284,0.493498802,8.47243559,-74,-67,-65,-71,-68,-70,-84,-76,-79,-85,-69,-78
1581249659.666829,0.355067792,8.44830563,-75,-84,-66,-70,-71,-70,-85,-77,-80,-83,-70,-81
1581249660.1235597,0.273163866,8.448,-74,-71,-60,-71,-71,-79,-89,-77,-71,-83,-84,-76
